,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
6206,0.6433024401165754,0.4569010210874149,0.2348952246479852,0.024520926194616027,0.5418098263309056,0.019628882557267475,0.5757757550667715,0.010393117087123831,0.5941222820479147,0.014262823242662159,0.5664478712403901,0.024259561533950865,0.5332405275802055,0.03449916681151262,0.3206264188681475,0.05152940170126789,0.33482743164500217,0.765315288914895,0.007887368337825289,0.2642601279625105,0.021078015532811176,0.3524397990492593,0.030706384615904504,0.74727883633611,0.05001692122828033,0.33288835707063613,0.04634188814936778,0.8018177097501225,0.0609842011538011,0.4583500214401751,0.037610547624376434,0.6778262864794922,0.0639818803984998,0.34998471432813205,0.04954554064149009,0.6217448097589676,0.01795524016508942,0.40182984945941513,0.02965989433812502,0.5765993773470437,0.0239827404831595,0.27941626167974554,0.046187991638571214,0.5645650741879628,0.03536197909393923,0.2995575404800358,0.05107539403900813,0.4572958141458794,0.03869759999412712,0.2824072169789708,0.09132682908584658,0.38743443214643364,0.07049207979214754,0.43063283052614965,0.03269726162139543,0.6007164248093082,0.04918702201590819
9375,0.5309370282589285,0.7005094767644314,0.4279333620721336,0.11251851399782668,0.4760442193855379,0.050292227379930055,0.6540624504539236,0.045246468599467786,0.5768624655272686,0.08125941399098861,0.3918536168682281,0.03010231652499931,0.6199108753121163,0.12960872042468174,0.4939305885565405,0.17864180889156311,0.4248507867607162,0.8363110653863686,0.024476261675334277,0.2919163545692407,0.0628270669489611,0.4247315564226859,0.09642414143462355,0.369846629750921,0.08899288103576296,0.5008681758501367,0.24022775610351763,0.4487180567263585,0.22959575422871215,0.6906485015407744,0.16236729376130557,0.48556174042002115,0.13661982778801773,0.4922502256228026,0.24133469267529378,0.3840393803214184,0.13339403526973187,0.4512622312353948,0.1439947834018479,0.268705689413639,0.1096323663261801,0.37430642129734354,0.0682982404003673,0.43916084237926784,0.06131349707556067,0.435154166795829,0.07597032293755476,0.3918079121732165,0.056466717844876106,0.5063701365470902,0.06566501288259735,0.4428766999267491,0.05947247082313042,0.5262553407750803,0.073704240612274,0.5069286390057068,0.062131466215089894
5644,0.2188543374453049,0.7044284202728492,0.17828830445514857,0.014374510064984086,0.2159238612635761,0.022441852181141902,0.35148916027233484,0.02379959381691569,0.2992139279215054,0.03526427184809913,0.19265611653104348,0.017700162793722315,0.6249595389021274,0.03166065305487179,0.4961854098561457,0.0149485888206183,0.28548770816812047,0.5920953787272398,0.05344621496178542,0.5825102953480635,0.06216912732029929,0.368749477296178,0.035517219653857825,0.8440114967803289,0.0417495012445669,0.2456589744450966,0.03891936384200261,0.522979162077952,0.021119929557729008,0.6078842990351001,0.03457234225876246,0.40451287356462445,0.04001424041497835,0.5940308332696763,0.04176798350251739,0.3196433489181391,0.09272989822974023,0.5530983242604026,0.04151528626587056,0.32217341277837136,0.0821292569255136,0.44138135248199967,0.12709204527719542,0.5790329361778818,0.10206886148339377,0.4628404340747243,0.21144574941628483,0.5889961593444732,0.2743931871488855,0.42820127230600197,0.34003190139470146,0.30139359443805375,0.12426682332637251,0.5688717244964978,0.10030758227426319,0.4818658775816179,0.2099175691144989
9637,0.39238437034522133,0.6366922452005112,0.2516835981774451,0.03867149441399364,0.3302249446432337,0.020404035766180384,0.500409267642768,0.04601298771602548,0.4245539650676322,0.06449091524904758,0.2690509373735557,0.010242229468848507,0.6051090506990493,0.053207815991776514,0.46657786787151156,0.0486550750510265,0.48574893875075786,0.7221574974595861,0.04098464812449575,0.4680189900327215,0.037222783946311705,0.37154072085870304,0.05495344547966989,0.616375386810111,0.037963513702217205,0.2983211439075545,0.06331027230927624,0.6658900820935209,0.0596624296688411,0.35435740338052807,0.10739158282730747,0.589026717643078,0.049551411386711375,0.15084486430723437,0.10365911745244683,0.511497706091844,0.12527086979503807,0.32079327463923957,0.11434487676694903,0.42326853348446414,0.09527593540911082,0.22221922071988295,0.0339087472851241,0.414684481664455,0.05343832063715529,0.2958138085145719,0.09509938043251759,0.4058121052321609,0.04427924141597189,0.30753278686047764,0.07791504464839666,0.31460028222111736,0.08196027290969896,0.3294064629329422,0.019962424485310055,0.4832011958398561,0.017488335039052793
6848,0.5815308681794052,0.5284475760094629,0.3569120597597024,0.060187901593468464,0.4722545352649162,0.05738326569636968,0.5976240216327753,0.04488453833865566,0.5826032305873966,0.05371001699574749,0.4699456008631928,0.0398062408739328,0.6308745288029449,0.07404926760573917,0.5553140661795302,0.14507404558909898,0.4248507867607162,0.8190381801533985,0.024908467257023306,0.36690345946081837,0.07041474317541183,0.43020816317765354,0.04168624499863313,0.6635446271390829,0.0631617160747342,0.36059536849342533,0.046482261923325836,0.7507630987170221,0.06181706211907996,0.2201874694204738,0.09358507484211012,0.5561695267292461,0.09130388870489785,0.3655811202802059,0.14950551481312452,0.5165941983630739,0.1126342609332156,0.20778716180367618,0.06060563240025366,0.483020416232684,0.04641609675220195,0.26966596704169954,0.03549777918288429,0.5373052056108213,0.0208449648240965,0.30266975852456957,0.03724650981658766,0.49685213182870114,0.052322648656719796,0.2230649065967533,0.04648583311310037,0.3938622286490826,0.028427628257234064,0.3153105267411378,0.027873239034456404,0.5220193597315061,0.02743167231536285
4165,0.6333332745674655,0.5953700527041648,0.4193942004070045,0.18884502896497235,0.3109562927140114,0.04682461472505762,0.5503978720031653,0.06472915697062805,0.4441870063598672,0.09066548597317192,0.1790226138560444,0.022534023044856653,0.629815811377631,0.08338521702660052,0.5467024285191732,0.2727370777055649,0.28548770816812047,0.7557577629790552,0.04211880259547474,0.4432788419987967,0.06998153037719285,0.5003675568779045,0.10947756145916925,0.64183003792185,0.09085605325190406,0.4477156767606082,0.08454952755691782,0.8140720498787469,0.05104339309020412,0.5122674608601783,0.10399512998294752,0.5403153423395338,0.08013097572262426,0.3867912751228101,0.07016828995074212,0.5383193445619042,0.08776904958741177,0.3138190837729784,0.0477135297900743,0.4722374216459202,0.061072386447620225,0.2962479121648376,0.04717727369742826,0.49979583108520825,0.038500336855100556,0.442237357941317,0.04262934115975647,0.47833170660313157,0.04626024614267062,0.3699376601478885,0.03603081443409115,0.39782630870531926,0.03550916749218537,0.3736852291774146,0.02065792699828315,0.5239729504143903,0.030198811359550846
2817,0.45625230636700653,0.6073409067125316,0.4109736775757641,0.06925650387640561,0.36557119995058523,0.06680752986683466,0.5348070709030628,0.07784324161017168,0.4576008855036302,0.10671033980040216,0.290428449399811,0.027941415037919796,0.6295612676981271,0.08738454228935899,0.5524658265565514,0.2094442205927316,0.35426429240862223,0.7978002906353189,0.017007093005603064,0.4412249561490242,0.11185291105706958,0.43519160956752145,0.08450167497631651,0.6903078859232392,0.08598431035451201,0.3833240242317746,0.1171806287003944,0.602319849142921,0.14269310158236911,0.32316196179047946,0.12322650704452799,0.5069592047794973,0.1245456901551172,0.2781165005245444,0.2217305491755284,0.5500479853456928,0.1885540720177299,0.1939202352319372,0.1584816196079545,0.45524837564835063,0.10743281099401097,0.22835421549343615,0.04263539232783311,0.49395464924950305,0.0675477620699753,0.4079340883232119,0.039696922049454186,0.5036502874863046,0.05252511173396759,0.2581761103057616,0.0600359470835757,0.49311652606568945,0.0545258328926828,0.3509834001893667,0.04221218312363744,0.47523768147220413,0.03321754812356326
3101,0.5206915858071521,0.6110439221122405,0.5329710094889638,0.0788166713187538,0.47215511353212153,0.053791164745936176,0.6534996327465046,0.055979406828572324,0.5802206254807422,0.07599370797215065,0.4222339612462347,0.040707801500189086,0.6275617427057686,0.214512052263812,0.4911450324646206,0.22112670331649212,0.31701030927835044,0.8627877075346677,0.018508057741041136,0.297179058510556,0.046483843951585745,0.48045567387090116,0.05225477960763863,0.5015845759851137,0.043022862738617,0.5493457542079837,0.0712097246886732,0.5402494612170909,0.0741095785109665,0.6367166120211684,0.15016968562506824,0.49330876137430524,0.10732805717079232,0.534578803631294,0.11010816294343417,0.4539628280476432,0.07866153143034182,0.5342802448075418,0.05364606583644465,0.45272267334009875,0.06378497518602877,0.4388986765397787,0.047165797076036006,0.39911350188632483,0.04563754031633247,0.5022235248962698,0.055930696847195226,0.3153497204038499,0.050023067336321926,0.34494317326525353,0.06931110960995703,0.3754908767748269,0.058953688810270445,0.43594314752467067,0.03459356715451317,0.6041073573400558,0.08740271713358351
3533,0.5189547760459063,0.5739404753007274,0.42710339637328115,0.09042819294786479,0.5277554830430853,0.12652304541753276,0.674309195637051,0.059946359592826966,0.6625049246759095,0.07630335655128814,0.47719507260711225,0.08001686769833473,0.6294556153992789,0.12860475116821088,0.5802334825218738,0.18472656942987742,0.4248507867607162,0.7954205658547844,0.06861085967485027,0.33487132549180815,0.12753491169822284,0.5389482126383675,0.14625201058531748,0.6226254236644455,0.06130503156425942,0.34574820730827494,0.07092160485828392,0.8541297193716133,0.05663422944434032,0.3911984334869507,0.06640522818877725,0.6800044109358829,0.10125210191196797,0.20316937845512384,0.12064111863292218,0.5988192475480532,0.09936242056987482,0.29443516613902804,0.06375440735520653,0.6241983943652278,0.05495596852051013,0.2900259385109967,0.05420366438190743,0.5145493589160065,0.04727669880473492,0.3546997946269018,0.07200951392792203,0.5121549130387925,0.06002329259703282,0.4406217073153209,0.07454030858359158,0.43745055750917167,0.09103319307803848,0.41217654234683165,0.05249645432476701,0.5148527911169342,0.03058940464968613
442,0.3458044093144148,0.6641917232801928,0.3382582963969434,0.013714658491650626,0.3472427806552048,0.061761202436745134,0.6090103056915681,0.05202330702008465,0.5234414573288557,0.06477841512594053,0.18372072112574736,0.021010438257053295,0.5750712944737133,0.09690784623356281,0.27853159944160377,0.06348546091139434,0.4248507867607162,0.7078899571512824,0.02142258097315915,0.3815338280017311,0.043522335155619554,0.5905045747327045,0.03448896594949737,0.8230281281141913,0.038207028208664465,0.45452111226909375,0.027608765719208575,0.8789246884446906,0.033152763536446604,0.49951290971964246,0.0467728313419806,0.6439771027095056,0.03935229950959221,0.29713638825169736,0.0904868930319194,0.4451842480800646,0.04633433436157648,0.17903666019399012,0.03971279289237357,0.43651617798131637,0.08079937569549643,0.34405073191650715,0.041028719436023604,0.401247283217028,0.03654122345339824,0.2408033163787094,0.05371811896010341,0.5534922560734897,0.05286881668414482,0.39827689490129764,0.03335807707644128,0.3095758938701574,0.057247731479592286,0.400321905055136,0.054400622348229934,0.6195469733143391,0.06683896280063016
